transit_timestamp,station_complex_id,station_complex,borough,total_ridership
2023-01-01 00:00:00,417,"Nereid Av (2,5)",Bronx,4.0
2023-01-01 00:00:00,418,"233 St (2,5)",Bronx,24.0
2023-01-01 00:00:00,419,"225 St (2,5)",Bronx,9.0
2023-01-01 00:00:00,42,"Prospect Park (B,Q,S)",Brooklyn,109.0
2023-01-01 00:00:00,420,"219 St (2,5)",Bronx,18.0
2023-01-01 00:00:00,421,"Gun Hill Rd (2,5)",Bronx,48.0
2023-01-01 00:00:00,422,"Burke Av (2,5)",Bronx,6.0
2023-01-01 00:00:00,423,"Allerton Av (2,5)",Bronx,4.0
2023-01-01 00:00:00,424,"Pelham Pkwy (2,5)",Bronx,34.0
2023-01-01 00:00:00,425,"Bronx Park East (2,5)",Bronx,6.0
2023-01-01 00:00:00,426,"E 180 St (2,5)",Bronx,31.0
2023-01-01 00:00:00,427,"West Farms Sq-E Tremont Av (2,5)",Bronx,20.0
2023-01-01 00:00:00,428,"174 St (2,5)",Bronx,31.0
2023-01-01 00:00:00,429,"Freeman St (2,5)",Bronx,23.0
2023-01-01 00:00:00,43,Parkside Av (Q),Brooklyn,39.0
2023-01-01 00:00:00,430,"Simpson St (2,5)",Bronx,12.0
2023-01-01 00:00:00,431,"Intervale Av (2,5)",Bronx,11.0
2023-01-01 00:00:00,432,"Prospect Av (2,5)",Bronx,20.0
2023-01-01 00:00:00,433,"Jackson Av (2,5)",Bronx,30.0
2023-01-01 00:00:00,434,"3 Av-149 St (2,5)",Bronx,68.0
2023-01-01 00:00:00,436,Harlem-148 St (3),Manhattan,15.0
2023-01-01 00:00:00,437,145 St (3),Manhattan,2.0
2023-01-01 00:00:00,438,"135 St (2,3)",Manhattan,65.0
2023-01-01 00:00:00,439,"125 St (2,3)",Manhattan,108.0
2023-01-01 00:00:00,44,"Church Av (B,Q)",Brooklyn,34.0
2023-01-01 00:00:00,440,"116 St (2,3)",Manhattan,81.0
2023-01-01 00:00:00,441,"Central Park North (110 St) (2,3)",Manhattan,84.0
2023-01-01 00:00:00,442,Eastchester-Dyre Av (5),Bronx,8.0
2023-01-01 00:00:00,443,Baychester Av (5),Bronx,1.0
2023-01-01 00:00:00,444,Gun Hill Rd (5),Bronx,6.0
2023-01-01 00:00:00,445,Pelham Pkwy (5),Bronx,3.0
2023-01-01 00:00:00,446,Morris Park (5),Bronx,3.0
2023-01-01 00:00:00,447,Flushing-Main St (7),Queens,270.0
2023-01-01 00:00:00,448,Mets-Willets Point (7),Queens,7.0
2023-01-01 00:00:00,449,111 St (7),Queens,84.0
2023-01-01 00:00:00,45,Beverley Rd (Q),Brooklyn,28.0
2023-01-01 00:00:00,450,103 St-Corona Plaza (7),Queens,139.0
2023-01-01 00:00:00,451,Junction Blvd (7),Queens,80.0
2023-01-01 00:00:00,452,90 St-Elmhurst Av (7),Queens,61.0
2023-01-01 00:00:00,453,82 St-Jackson Hts (7),Queens,68.0
2023-01-01 00:00:00,455,69 St (7),Queens,75.0
2023-01-01 00:00:00,456,61 St-Woodside (7),Queens,85.0
2023-01-01 00:00:00,457,52 St (7),Queens,27.0
2023-01-01 00:00:00,458,46 St-Bliss St (7),Queens,54.0
2023-01-01 00:00:00,459,40 St-Lowery St (7),Queens,57.0
2023-01-01 00:00:00,46,Cortelyou Rd (Q),Brooklyn,29.0
2023-01-01 00:00:00,460,33 St-Rawson St (7),Queens,6.0
2023-01-01 00:00:00,461,"Queensboro Plaza (7,N,W)",Queens,151.0
2023-01-01 00:00:00,463,Hunters Point Av (7),Queens,14.0
2023-01-01 00:00:00,464,Vernon Blvd-Jackson Av (7),Queens,283.0
2023-01-01 00:00:00,47,"Newkirk Plaza (B,Q)",Brooklyn,27.0
2023-01-01 00:00:00,471,34 St-Hudson Yards (7),Manhattan,303.0
2023-01-01 00:00:00,475,96 St (Q),Manhattan,110.0
2023-01-01 00:00:00,476,86 St (Q),Manhattan,207.0
2023-01-01 00:00:00,477,72 St (Q),Manhattan,216.0
2023-01-01 00:00:00,48,Avenue H (Q),Brooklyn,7.0
2023-01-01 00:00:00,49,Avenue J (Q),Brooklyn,12.0
2023-01-01 00:00:00,5,"36 Av (N,W)",Queens,25.0
2023-01-01 00:00:00,50,Avenue M (Q),Brooklyn,15.0
2023-01-01 00:00:00,51,"Kings Hwy (B,Q)",Brooklyn,29.0
2023-01-01 00:00:00,52,Avenue U (Q),Brooklyn,20.0
2023-01-01 00:00:00,53,Neck Rd (Q),Brooklyn,8.0
2023-01-01 00:00:00,54,"Sheepshead Bay (B,Q)",Brooklyn,49.0
2023-01-01 00:00:00,55,"Brighton Beach (B,Q)",Brooklyn,17.0
2023-01-01 00:00:00,56,Ocean Pkwy (Q),Brooklyn,14.0
2023-01-01 00:00:00,57,"W 8 St-NY Aquarium (F,Q)",Brooklyn,10.0
2023-01-01 00:00:00,58,"Coney Island-Stillwell Av (D,F,N,Q)",Brooklyn,158.0
2023-01-01 00:00:00,59,9 Av (D),Brooklyn,15.0
2023-01-01 00:00:00,6,"39 Av-Dutch Kills (N,W)",Queens,46.0
2023-01-01 00:00:00,60,Fort Hamilton Pkwy (D),Brooklyn,11.0
2023-01-01 00:00:00,601,"14 St (F,M,1,2,3)/6 Av (L)",Manhattan,688.0
2023-01-01 00:00:00,602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",Manhattan,1122.0
2023-01-01 00:00:00,603,"149 St-Grand Concourse (2,4,5)",Bronx,46.0
2023-01-01 00:00:00,604,"161 St-Yankee Stadium (B,D,4)",Bronx,66.0
2023-01-01 00:00:00,605,"168 St (A,C,1)",Manhattan,89.0
2023-01-01 00:00:00,606,"Court Sq (E,G,M,7)",Queens,159.0
2023-01-01 00:00:00,607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Manhattan,2725.0
2023-01-01 00:00:00,608,"4 Av (F,G)/9 St (R)",Brooklyn,229.0
2023-01-01 00:00:00,609,"Bryant Pk (B,D,F,M)/5 Av (7)",Manhattan,3356.0
2023-01-01 00:00:00,61,50 St (D),Brooklyn,7.0
2023-01-01 00:00:00,610,"Grand Central-42 St (S,4,5,6,7)",Manhattan,1616.0
2023-01-01 00:00:00,611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",Manhattan,6250.0
2023-01-01 00:00:00,612,"Lexington Av-53 St (E,M)/51 St (6)",Manhattan,600.0
2023-01-01 00:00:00,613,"Lexington Av (N,R,W)/59 St (4,5,6)",Manhattan,708.0
2023-01-01 00:00:00,614,"59 St-Columbus Circle (A,B,C,D,1)",Manhattan,3584.0
2023-01-01 00:00:00,615,New Utrecht Av (N)/62 St (D),Brooklyn,8.0
2023-01-01 00:00:00,616,"74-Broadway (7)/Jackson Hts-Roosevelt Av (E,F,M,R)",Queens,312.0
2023-01-01 00:00:00,617,"Atlantic Av-Barclays Ctr (B,D,N,Q,R,2,3,4,5)",Brooklyn,433.0
2023-01-01 00:00:00,618,"14 St (A,C,E)/8 Av (L)",Manhattan,961.0
2023-01-01 00:00:00,619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",Manhattan,546.0
2023-01-01 00:00:00,62,55 St (D),Brooklyn,6.0
2023-01-01 00:00:00,620,"Court St (R)/Borough Hall (2,3,4,5)",Brooklyn,395.0
